id,y
30009,0.8280719298372428
30010,0.8385704586724564
30011,0.8213807719760123
30012,0.6943302896163165
30013,0.8512889284373333
30014,0.8631909524338822
30015,0.8377986678729581
30016,0.8614596328037101
30017,0.8765572640029404
30018,0.8750096484921563
30019,0.8768647494283792
30020,0.8768684461308551
30021,0.845805898577237
30022,0.8714159141551718
30023,0.7904787999876749
30024,0.8480770944936991
30025,0.88583155949357
30026,0.858174365979029
30027,0.7172947274605472
30028,0.8750304498184842
30029,0.8852650265616109
30030,0.8687930738853469
30031,0.8713018857427747
30032,0.8674852939458555
30033,0.7451823190151258
30034,0.8377671305870373
30035,0.823510767440232
30036,0.851464574761953
30037,0.7382541715791316
30038,0.7572084507876214
30039,0.7422371809378573
30040,0.8847292225408828
30041,0.8400143394372172
30042,0.8788538231624341
30043,0.8646453967429784
30044,0.866762334003456
30045,0.8259925434811344
30046,0.8703298533839308
30047,0.8521149665717219
30048,0.8677386292805154
30049,0.8391157505614356
30050,0.8144604149847255
30051,0.7950221401217517
30052,0.8359107588321584
30053,0.8089199222961386
30054,0.810878629122558
30055,0.7949711270283162
30056,0.819682173173583
30057,0.8164203295072578
30058,0.8329406689047958
30059,0.8327893553973444
30060,0.7969508683880624
30061,0.8547864841676311
30062,0.8070322770692565
30063,0.8189879668895231
30064,0.832756962987644
30065,0.8176727475673798
30066,0.7936520640108271
30067,0.8403693581797714
30068,0.8420686263386841
30069,0.8384133842017306
30070,0.8109772658391952
30071,0.8557684045917687
30072,0.8172282732585621
30073,0.7613202858329645
30074,0.8713251556360753
30075,0.7738565018677681
30076,0.8546589108876222
30077,0.8494258241865662
30078,0.842465479627937
30079,0.6072951731013334
30080,0.871123937467943
30081,0.8478250763657293
30082,0.8040420781128463
30083,0.7494604689656889
30084,0.846341623125318
30085,0.8794474336574897
30086,0.8414696459193358
30087,0.8288037448826372
30088,0.774424228549562
30089,0.7963156774084998
30090,0.8521971186515791
30091,0.8489243191775997
30092,0.8365721831701065
30093,0.8535206238240667
30094,0.8535249042830192
30095,0.8372865276848543
30096,0.8426699350336463
30097,0.8522273035302949
30098,0.6851703616009629
30099,0.822308271664036
30100,0.8212737089106408
30101,0.8281665383373119
30102,0.828171410543183
30103,0.8215159311367384
30104,0.8334276064162446
30105,0.8570731963900077
30106,0.8043949508872271
30107,0.7931819490640003
30108,0.8419921932662713
30109,0.8437757793551239
30110,0.8207412603914003
30111,0.8535308198739936
30112,0.8278302796664826
30113,0.8375355178036308
30114,0.8312411642877865
30115,0.8608505100062757
30116,0.8453117688533945
30117,0.8660088751917704
30118,0.8566038919160419
30119,0.8570271177171624
30120,0.7603896829704313
30121,0.863569722943739
30122,0.834013057449241
30123,0.7642978183263578
30124,0.6897841517143368
30125,0.8334894297624341
30126,0.8197697342540167
30127,0.8461106618965825
30128,0.8552198772709244
30129,0.8461195777002046
30130,0.837807976153943
30131,0.8375249869492416
30132,0.8481444907640221
30133,0.8441116631983699
30134,0.7999389470282551
30135,0.8512087852374328
30136,0.8523139490370135
30137,0.8108626459417313
30138,0.7894028061720884
30139,0.8649622147177926
30140,0.6871349517999629
30141,0.8373559172053285
30142,0.842676329259881
30143,0.844196055088148
30144,0.8335465933635124
30145,0.8077046340731477
30146,0.8470963399729472
30147,0.8423209012385905
30148,0.847105208989226
30149,0.8606196115407824
30150,0.8215039137878074
30151,0.8419888684799772
30152,0.829366183194757
30153,0.853833925686042
30154,0.8467604505022427
30155,0.8076078820768139
30156,0.8401376086846591
30157,0.8030009524076189
30158,0.8319132143462838
30159,0.8593922277609825
30160,0.8299688259530383
30161,0.8403811583286686
30162,0.8616076654589179
30163,0.8433151782503107
30164,0.8389758770547164
30165,0.8389805023606941
30166,0.8191693865918731
30167,0.8439909103071672
30168,0.8409199404168429
30169,0.8191846010951651
30170,0.83187118900479
30171,0.6991162372845613
30172,0.8222993015096384
30173,0.8375972314411921
30174,0.8395509123070836
30175,0.8558421972658086
30176,0.8455233887220409
30177,0.8166655801698707
30178,0.8341048405821916
30179,0.8425437988585073
30180,0.8453463306452441
30181,0.8317223367431102
30182,0.8325275115684764
30183,0.8253063500461045
30184,0.8586254955526743
30185,0.835323651784964
30186,0.8258989167936239
30187,0.7236613157683058
30188,0.849699115094073
30189,0.7654078171110703
30190,0.8692679519685316
30191,0.6881253606633135
30192,0.8184054521873115
30193,0.8473046504149466
30194,0.8614071412081631
30195,0.850229794144367
30196,0.8091020053740446
30197,0.8246018769004466
30198,0.8473267974032322
30199,0.8281905010187598
30200,0.8063662007261951
30201,0.6795539538307203
30202,0.816681968086749
30203,0.8142706219681671
30204,0.7951858979307282
30205,0.8655995664156967
30206,0.807886556721875
30207,0.813831265854188
30208,0.7201080288840641
30209,0.8480895274604507
30210,0.6611434598646364
30211,0.8350472234116523
30212,0.8339803394514854
30213,0.8507269255916564
30214,0.8190149987208937
30215,0.7128997280603532
30216,0.8378187946180465
30217,0.8584362639667763
30218,0.8507486636463416
30219,0.8137643920913394
30220,0.8522833184941663
30221,0.8464482046190842
30222,0.8464526545700707
30223,0.8219378947036734
30224,0.851078876864742
30225,0.8250117215053662
30226,0.8402801019072874
30227,0.8452806162842452
30228,0.7259715325236183
30229,0.814828266108243
30230,0.8375145372934408
30231,0.8023108794316887
30232,0.8060428770826881
30233,0.8025811333304789
30234,0.8060535821613839
30235,0.7938948579762314
30236,0.8450737227417168
30237,0.8024948546699696
30238,0.8320435014480803
30239,0.7352139047610385
30240,0.8101718671805024
30241,0.834954499336666
30242,0.8321379150268708
30243,0.7950205092342328
30244,0.8184549741105023
30245,0.711625516826001
30246,0.8270977253066036
30247,0.8412015893970782
30248,0.8080512022946182
30249,0.7042854887132105
30250,0.7135448421447531
30251,0.8020207667581511
30252,0.8286331879128327
30253,0.6866168264892444
30254,0.8357047755615107
30255,0.8413519372633476
30256,0.8223428022990847
30257,0.823844315457661
30258,0.8368326537288537
30259,0.7309582085474472
30260,0.8479708926462894
30261,0.8413793554267547
30262,0.8413839247468001
30263,0.8368560271305209
30264,0.8413930630664522
30265,0.8632903683179144
30266,0.8253008440739691
30267,0.8306498680100949
30268,0.7216742063614827
30269,0.7342760458427995
30270,0.8350458472501286
30271,0.8286473622233512
30272,0.8527368378410831
30273,0.7038890468949224
30274,0.8717382468742
30275,0.8181782221108375
30276,0.8458431327782046
30277,0.8059749701027115
30278,0.8395024706735965
30279,0.7181533482050743
30280,0.8380372426392274
30281,0.844070749106376
30282,0.8556819246206436
30283,0.8633630853876068
30284,0.8407933281820823
30285,0.8319091214436327
30286,0.8237568567023917
30287,0.6935511009312363
30288,0.8018015738197366
30289,0.8512174124403707
30290,0.8135808265613677
30291,0.8406858988154516
30292,0.8308455975895764
30293,0.8445711266073702
30294,0.8543428412124078
30295,0.7449823524353016
30296,0.8409923039866305
30297,0.8302000950468966
30298,0.8441404353833246
30299,0.8441449398993643
30300,0.8629480731783259
30301,0.6776127428479395
30302,0.825654875820881
30303,0.8281224990066748
30304,0.8358908849959118
30305,0.8398810848875248
30306,0.8485168975036946
30307,0.8453230244107716
30308,0.85456429269553
30309,0.8211591466080045
30310,0.8330620261680425
30311,0.8537080817365971
30312,0.8378827652978049
30313,0.7152166545052104
30314,0.8558956793984255
30315,0.8197028912157064
30316,0.8054073817658742
30317,0.8128896093239746
30318,0.8484863322949437
30319,0.8309269475767289
30320,0.8150866893005123
30321,0.8547492308175106
30322,0.837534898981856
30323,0.6733584976279776
30324,0.854632362814228
30325,0.8478884483448423
30326,0.826191717731137
30327,0.6895755609028895
30328,0.7630051760597196
30329,0.8233011961985918
30330,0.8594726885225306
30331,0.8546999788960632
30332,0.8316423009042622
30333,0.8291226862226667
30334,0.7483851106611962
30335,0.6989350602282107
30336,0.833551878398159
30337,0.8037381094966293
30338,0.8249933704595678
30339,0.8438800851482426
30340,0.8768626440931787
30341,0.8458199492454449
30342,0.8561261699433702
30343,0.8323309214007207
30344,0.8489274081953355
30345,0.8354682470718735
30346,0.8213816763763833
30347,0.848335372151727
30348,0.7885827306724109
30349,0.8308650007856117
30350,0.7980120536726888
30351,0.8293646433559412
30352,0.845863967771324
30353,0.831061518487429
30354,0.8239241245681652
30355,0.8386314417241568
30356,0.8229168839118863
30357,0.8471332113600099
30358,0.8362465628110497
30359,0.7188386281913333
30360,0.7212991990786328
30361,0.8071924964262839
30362,0.6767627246641028
30363,0.7968310993643647
30364,0.7488233239104753
30365,0.8309570214276364
30366,0.8326638753979149
30367,0.8431445501224759
30368,0.7316415818405375
30369,0.7322211958773845
30370,0.6729609767952682
30371,0.7039246352614028
30372,0.8400893774750653
30373,0.7137423862530831
30374,0.7229944567333209
30375,0.8138487257235102
30376,0.8000477242834242
30377,0.8226083802714736
30378,0.8366185926423405
30379,0.7877012999779933
30380,0.8357815540927442
30381,0.8258283058543394
30382,0.718223281064879
30383,0.7973615931365832
30384,0.8302220164219296
30385,0.829233439121008
30386,0.8146525886300501
30387,0.8525385512157756
30388,0.8305473513467382
30389,0.8314466833106434
30390,0.8039192637979033
30391,0.8241456359594995
30392,0.7650879399067664
30393,0.8305707034069737
30394,0.868000462821151
30395,0.8529868956793135
30396,0.8407836635629838
30397,0.8363759027957469
30398,0.6853340608224988
30399,0.8060410079611797
30400,0.8370026366534637
30401,0.8264332217197184
30402,0.8320735279583236
30403,0.8184170361561347
30404,0.8336462088781531
30405,0.8158347261510089
30406,0.8514645712710235
30407,0.8442862752418987
30408,0.8323829790061988
30409,0.8014414981014625
30410,0.8294067262827207
30411,0.8232723160771626
30412,0.8318403614515313
30413,0.8247033643694097
30414,0.8375606345062732
30415,0.8379676959054213
30416,0.8414505362094684
30417,0.8656674750450121
30418,0.8554436445816659
30419,0.8403047292367112
30420,0.836025774198456
30421,0.8439840639729209
30422,0.8294581080659685
30423,0.8789047743390179
30424,0.8413233243594134
30425,0.7961982223990342
30426,0.8104755224166814
30427,0.8562939072585052
30428,0.8343814023470446
30429,0.7326149600956177
30430,0.8152685893960365
30431,0.8137610266503232
30432,0.831174916338262
30433,0.8150728644639902
30434,0.8572126532631211
30435,0.8175740196565427
30436,0.8347133630896417
30437,0.7852246234652168
30438,0.817803592193877
30439,0.8112456760304046
30440,0.7765629031796736
30441,0.798632613809936
30442,0.8186407817930214
30443,0.8338550588159148
30444,0.6980586085739375
30445,0.6964171013538595
30446,0.8252392954169907
30447,0.8143298059137807
30448,0.8219875582012812
30449,0.8430581975554098
30450,0.7014432406087626
30451,0.725222606783884
30452,0.8074022328879576
30453,0.7048233707800152
30454,0.834387362434263
30455,0.8182747337832222
30456,0.7998497932107472
30457,0.8498769613574573
30458,0.8447633940197589
30459,0.8184633700391505
30460,0.7211817546587204
30461,0.8152870609530912
30462,0.7935367424841275
30463,0.843856988146092
30464,0.8252257588400224
30465,0.7144829044634063
30466,0.7970125375396686
30467,0.8316489857072219
30468,0.826610537053478
30469,0.8176274660002902
30470,0.797545403077655
30471,0.8166467049164763
30472,0.8423454286459869
30473,0.8573780229516244
30474,0.8520430271858769
30475,0.8078537298400831
30476,0.8070954778769951
30477,0.8292327370667233
30478,0.8241139864285184
30479,0.6988885403952083
30480,0.7929559603335166
30481,0.7063088932295418
30482,0.8462405594508156
30483,0.7357461394216064
30484,0.8443428727591755
30485,0.8352288797869656
30486,0.8392775097040911
30487,0.8289710737022836
30488,0.7798349419584647
30489,0.8135063266151252
30490,0.8141989584356939
30491,0.8356509784917355
30492,0.6723129136133409
30493,0.7013570481494339
30494,0.7985523372778216
30495,0.8129227130676174
30496,0.8001530079943802
30497,0.8091113056164634
30498,0.8391953278218651
30499,0.8109914316889977
30500,0.8177118977642381
30501,0.8295199898439751
30502,0.8215831724818463
30503,0.8243346538416029
30504,0.8077174428149814
30505,0.7870071853830615
30506,0.698992770477035
30507,0.7946596226935723
30508,0.8068336759587842
30509,0.679081936752579
30510,0.808798882667886
30511,0.7727622536950699
30512,0.8011265043451841
30513,0.7986812255423067
30514,0.8084083725398677
30515,0.6918481081459078
30516,0.8185626546783017
30517,0.788855478801115
30518,0.8223128798028226
30519,0.7917184411360637
30520,0.6866749374616328
30521,0.801013848803985
30522,0.831238151503776
30523,0.8228196770913785
30524,0.8348978980619576
30525,0.8307609425005872
30526,0.8330564514674291
30527,0.7823075900525105
30528,0.8040753090135382
30529,0.7867386586078435
30530,0.8259216896843592
30531,0.8292624366779334
30532,0.7987443849806108
30533,0.6828882970757143
30534,0.6953066864201595
30535,0.8164725657119455
30536,0.8108474277815685
30537,0.7025137498589368
30538,0.7835488411672141
30539,0.8239395319460019
30540,0.7780612693328688
30541,0.7830614676479941
30542,0.8242939561801259
30543,0.76572708587936
30544,0.7364926908863512
30545,0.8239812926182274
30546,0.8043540527475498
30547,0.7852090665984969
30548,0.6521042754620571
30549,0.7902614158284594
30550,0.7996995822953593
30551,0.8238402273968655
30552,0.7933603831484156
30553,0.8250481942561276
30554,0.8170623204966281
30555,0.787354317499151
30556,0.8308091879786964
30557,0.791518295849727
30558,0.8130083567179758
30559,0.8301422699006652
30560,0.8092049337805678
30561,0.7821301337584138
30562,0.7799429667785259
30563,0.8488062560218715
30564,0.8332642321744472
30565,0.8052053597183915
30566,0.6273931080446508
30567,0.6769961323331553
30568,0.8128434589893258
30569,0.5746232765288823
30570,0.7988754656367494
30571,0.7788200093313769
30572,0.8064179107246296
30573,0.8343470950835031
30574,0.7989754443604414
30575,0.7772270983328273
30576,0.7981307654726553
30577,0.6932323675488161
30578,0.8145349155736287
30579,0.7356767841675071
30580,0.8443283299429387
30581,0.7712954714716553
30582,0.7931181091863717
30583,0.8038102004329072
30584,0.8237802082130748
30585,0.7298731392051833
30586,0.810916026233936
30587,0.809297823115156
30588,0.8243363592962303
30589,0.8104514642774433
30590,0.7894113686000871
30591,0.7841327206091283
30592,0.6685633265832931
30593,0.8282059523137666
30594,0.6615107972508688
30595,0.7899860526948949
30596,0.7782278892387238
30597,0.7838312962887277
30598,0.8202367971790815
30599,0.7891270898020437
30600,0.8116254125653615
30601,0.7931664630875539
30602,0.7791815491703784
30603,0.8150471917495403
30604,0.8091407992066609
30605,0.7793125146436987
30606,0.8091456341180435
30607,0.7902897613549722
30608,0.8389352201046965
30609,0.8392841123813412
30610,0.7800478264834538
30611,0.8035968698095676
30612,0.8189747640844063
30613,0.817753774896032
30614,0.6787073467482507
30615,0.80616754869408
30616,0.6377433123160787
30617,0.8374008173191374
30618,0.8240250897940098
30619,0.7872584692996826
30620,0.8231461833505691
30621,0.6640793349371409
30622,0.6655783761368735
30623,0.7960860594620237
30624,0.8080736270893175
30625,0.7765617627814988
30626,0.8156603788330865
30627,0.8116950616322748
30628,0.8199418342933404
30629,0.8251093546985663
30630,0.6241188103579225
30631,0.8121260846646619
30632,0.8061904012486417
30633,0.7901445908719421
30634,0.7613370452440739
30635,0.7600186087730575
30636,0.7939054324477955
30637,0.779609521395152
30638,0.8155000863052655
30639,0.8310210015282297
30640,0.8084949841145037
